"Reference" "Updated" "Precision" "Recall" "F.measure" "Index" "Weight" "SPL" "Prioritization" "ID" "Criteria"
"204" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "lmdp" "01" "dis"
"205" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "lmdp" "01" "dis"
"206" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "lmdp" "01" "dis"
"207" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 1 1 1 5 "bcs2" "gmdp" "01" "dis"
"208" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 1 1 2 4 "bcs2" "gmdp" "01" "dis"
"209" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "gmdp" "01" "dis"
"210" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "gmdp" "01" "dis"
"211" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "gmdp" "01" "dis"
"212" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.576 0.730964 1 5 "bcs2" "rndp" "01" "dis"
"213" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 1 1 2 4 "bcs2" "rndp" "01" "dis"
"214" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "rndp" "01" "dis"
"215" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "rndp" "01" "dis"
"216" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "rndp" "01" "dis"
"217" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.73913 0.85 1 5 "agm" "lmdp" "02" "dis"
"218" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "lmdp" "02" "dis"
"219" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.869565 0.930233 3 3 "agm" "lmdp" "02" "dis"
"220" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.869565 0.930233 4 2 "agm" "lmdp" "02" "dis"
"221" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "lmdp" "02" "dis"
"222" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.73913 0.85 1 5 "agm" "gmdp" "02" "dis"
"223" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "gmdp" "02" "dis"
"224" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "gmdp" "02" "dis"
"225" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.956522 0.977778 4 2 "agm" "gmdp" "02" "dis"
"226" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "gmdp" "02" "dis"
"227" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.695652 0.820513 1 5 "agm" "rndp" "02" "dis"
"228" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.782609 0.878049 2 4 "agm" "rndp" "02" "dis"
"229" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "rndp" "02" "dis"
"230" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "agm" "rndp" "02" "dis"
"231" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "rndp" "02" "dis"
"232" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.984615 0.542373 0.699454 1 19 "vm" "lmdp" "02" "dis"
"233" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.987654 0.677966 0.80402 2 18 "vm" "lmdp" "02" "dis"
"234" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.987903 0.69209 0.813953 3 17 "vm" "lmdp" "02" "dis"
"235" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.984556 0.720339 0.831974 4 16 "vm" "lmdp" "02" "dis"
"236" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.980769 0.720339 0.830619 5 15 "vm" "lmdp" "02" "dis"
"237" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.981203 0.737288 0.841936 6 14 "vm" "lmdp" "02" "dis"
"238" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.981481 0.748588 0.849359 7 13 "vm" "lmdp" "02" "dis"
"239" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.993197 0.824859 0.901235 8 12 "vm" "lmdp" "02" "dis"
"240" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.993197 0.824859 0.901235 9 11 "vm" "lmdp" "02" "dis"
"241" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.993243 0.830508 0.904615 10 10 "vm" "lmdp" "02" "dis"
"242" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.993289 0.836158 0.907975 11 9 "vm" "lmdp" "02" "dis"
"243" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.993289 0.836158 0.907975 12 8 "vm" "lmdp" "02" "dis"
"244" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.993333 0.841808 0.911315 13 7 "vm" "lmdp" "02" "dis"
"245" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.915254 0.955752 14 6 "vm" "lmdp" "02" "dis"
"246" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.918079 0.95729 15 5 "vm" "lmdp" "02" "dis"
"247" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.918079 0.95729 16 4 "vm" "lmdp" "02" "dis"
"248" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.983051 0.991453 17 3 "vm" "lmdp" "02" "dis"
"249" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.997175 0.998586 18 2 "vm" "lmdp" "02" "dis"
"250" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "lmdp" "02" "dis"
"251" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 1 0.597101 0.747731 1 19 "vm" "gmdp" "02" "dis"
"252" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 1 0.597101 0.747731 2 18 "vm" "gmdp" "02" "dis"
"253" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.991304 0.66087 0.793043 3 17 "vm" "gmdp" "02" "dis"
"254" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.974895 0.675362 0.797945 4 16 "vm" "gmdp" "02" "dis"
"255" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.98 0.710145 0.823529 5 15 "vm" "gmdp" "02" "dis"
"256" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.988506 0.747826 0.851485 6 14 "vm" "gmdp" "02" "dis"
"257" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.989286 0.802899 0.8864 7 13 "vm" "gmdp" "02" "dis"
"258" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.989286 0.802899 0.8864 8 12 "vm" "gmdp" "02" "dis"
"259" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.996743 0.886957 0.93865 9 11 "vm" "gmdp" "02" "dis"
"260" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.996785 0.898551 0.945122 10 10 "vm" "gmdp" "02" "dis"
"261" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.996865 0.921739 0.957831 11 9 "vm" "gmdp" "02" "dis"
"262" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.996865 0.921739 0.957831 12 8 "vm" "gmdp" "02" "dis"
"263" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.996933 0.942029 0.968703 13 7 "vm" "gmdp" "02" "dis"
"264" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.99697 0.953623 0.974815 14 6 "vm" "gmdp" "02" "dis"
"265" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.997101 0.998549 15 5 "vm" "gmdp" "02" "dis"
"266" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.997101 0.998549 16 4 "vm" "gmdp" "02" "dis"
"267" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 1 1 17 3 "vm" "gmdp" "02" "dis"
"268" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 1 1 18 2 "vm" "gmdp" "02" "dis"
"269" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "gmdp" "02" "dis"
"270" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.99569 0.663793 0.796552 1 19 "vm" "rndp" "02" "dis"
"271" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.995968 0.70977 0.828859 2 18 "vm" "rndp" "02" "dis"
"272" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.995968 0.70977 0.828859 3 17 "vm" "rndp" "02" "dis"
"273" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.996094 0.732759 0.844371 4 16 "vm" "rndp" "02" "dis"
"274" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.992908 0.804598 0.888889 5 15 "vm" "rndp" "02" "dis"
"275" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.992982 0.813218 0.894155 6 14 "vm" "rndp" "02" "dis"
"276" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.99322 0.841954 0.911353 7 13 "vm" "rndp" "02" "dis"
"277" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.993378 0.862069 0.923077 8 12 "vm" "rndp" "02" "dis"
"278" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.993421 0.867816 0.92638 9 11 "vm" "rndp" "02" "dis"
"279" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.993485 0.876437 0.931298 10 10 "vm" "rndp" "02" "dis"
"280" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.993548 0.885057 0.93617 11 9 "vm" "rndp" "02" "dis"
"281" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 1 0.925287 0.961194 12 8 "vm" "rndp" "02" "dis"
"282" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 1 0.931035 0.964286 13 7 "vm" "rndp" "02" "dis"
"283" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.942529 0.970414 14 6 "vm" "rndp" "02" "dis"
"284" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.968391 0.983942 15 5 "vm" "rndp" "02" "dis"
"285" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.982759 0.991304 16 4 "vm" "rndp" "02" "dis"
"286" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.982759 0.991304 17 3 "vm" "rndp" "02" "dis"
"287" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 1 1 18 2 "vm" "rndp" "02" "dis"
"288" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "rndp" "02" "dis"
"289" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.989796 0.591463 0.740458 1 7 "ws" "lmdp" "02" "dis"
"290" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.99115 0.682927 0.808664 2 6 "ws" "lmdp" "02" "dis"
"291" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.992647 0.823171 0.9 3 5 "ws" "lmdp" "02" "dis"
"292" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.841463 0.913907 4 4 "ws" "lmdp" "02" "dis"
"293" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.979866 0.890244 0.932907 5 3 "ws" "lmdp" "02" "dis"
"294" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.914634 0.955414 6 2 "ws" "lmdp" "02" "dis"
"295" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "lmdp" "02" "dis"
"296" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.969388 0.572289 0.719697 1 7 "ws" "gmdp" "02" "dis"
"297" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.972727 0.644578 0.775362 2 6 "ws" "gmdp" "02" "dis"
"298" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.976563 0.753012 0.85034 3 5 "ws" "gmdp" "02" "dis"
"299" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.86747 0.929032 4 4 "ws" "gmdp" "02" "dis"
"300" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.909639 0.952681 5 3 "ws" "gmdp" "02" "dis"
"301" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.939759 0.968944 6 2 "ws" "gmdp" "02" "dis"
"302" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 0.993902 0.981928 0.987879 7 1 "ws" "gmdp" "02" "dis"
"303" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.93578 0.542553 0.686869 1 7 "ws" "rndp" "02" "dis"
"304" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.956522 0.702128 0.809816 2 6 "ws" "rndp" "02" "dis"
"305" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.986395 0.771277 0.865672 3 5 "ws" "rndp" "02" "dis"
"306" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.972414 0.75 0.846847 4 4 "ws" "rndp" "02" "dis"
"307" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.987654 0.851064 0.914286 5 3 "ws" "rndp" "02" "dis"
"308" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 0.971264 0.898936 0.933702 6 2 "ws" "rndp" "02" "dis"
"309" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 0.989362 0.989362 0.989362 7 1 "ws" "rndp" "02" "dis"
"310" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.652 0.789346 1 5 "bcs2" "lmdp" "02" "dis"
"311" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.968 0.98374 2 4 "bcs2" "lmdp" "02" "dis"
"312" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "lmdp" "02" "dis"
"313" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "lmdp" "02" "dis"
"314" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "lmdp" "02" "dis"
"315" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 1 1 1 5 "bcs2" "gmdp" "02" "dis"
"316" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 1 1 2 4 "bcs2" "gmdp" "02" "dis"
"317" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "bcs2" "gmdp" "02" "dis"
"318" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "bcs2" "gmdp" "02" "dis"
"319" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "gmdp" "02" "dis"
"320" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 0.95092 0.509868 0.663812 1 5 "bcs2" "rndp" "02" "dis"
"321" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.5625 0.72 2 4 "bcs2" "rndp" "02" "dis"
"322" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.782895 0.878229 3 3 "bcs2" "rndp" "02" "dis"
"323" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.973684 0.986667 4 2 "bcs2" "rndp" "02" "dis"
"324" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "bcs2" "rndp" "02" "dis"
"325" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.782609 0.878049 1 5 "agm" "lmdp" "03" "dis"
"326" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "lmdp" "03" "dis"
"327" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "lmdp" "03" "dis"
"328" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "agm" "lmdp" "03" "dis"
"329" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "lmdp" "03" "dis"
"330" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.73913 0.85 1 5 "agm" "gmdp" "03" "dis"
"331" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "gmdp" "03" "dis"
"332" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 1 1 3 3 "agm" "gmdp" "03" "dis"
"333" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "agm" "gmdp" "03" "dis"
"334" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "gmdp" "03" "dis"
"335" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.521739 0.685714 1 5 "agm" "rndp" "03" "dis"
"336" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.521739 0.685714 2 4 "agm" "rndp" "03" "dis"
"337" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.869565 0.930233 3 3 "agm" "rndp" "03" "dis"
"338" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "agm" "rndp" "03" "dis"
"339" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "rndp" "03" "dis"
"340" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.994898 0.494924 0.661017 1 19 "vm" "lmdp" "03" "dis"
"341" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.995885 0.614213 0.759812 2 18 "vm" "lmdp" "03" "dis"
"342" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.996 0.63198 0.773292 3 17 "vm" "lmdp" "03" "dis"
"343" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.971223 0.685279 0.803571 4 16 "vm" "lmdp" "03" "dis"
"344" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.967742 0.685279 0.802377 5 15 "vm" "lmdp" "03" "dis"
"345" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.97931 0.720812 0.830409 6 14 "vm" "lmdp" "03" "dis"
"346" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.972789 0.725888 0.831395 7 13 "vm" "lmdp" "03" "dis"
"347" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.996894 0.814721 0.896648 8 12 "vm" "lmdp" "03" "dis"
"348" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 1 0.824873 0.904033 9 11 "vm" "lmdp" "03" "dis"
"349" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 1 0.865482 0.927891 10 10 "vm" "lmdp" "03" "dis"
"350" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 1 0.86802 0.929348 11 9 "vm" "lmdp" "03" "dis"
"351" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.994536 0.923858 0.957895 12 8 "vm" "lmdp" "03" "dis"
"352" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.99458 0.931472 0.961992 13 7 "vm" "lmdp" "03" "dis"
"353" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.969543 0.984536 14 6 "vm" "lmdp" "03" "dis"
"354" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.972081 0.985843 15 5 "vm" "lmdp" "03" "dis"
"355" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.992386 0.996178 16 4 "vm" "lmdp" "03" "dis"
"356" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.994924 0.997455 17 3 "vm" "lmdp" "03" "dis"
"357" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.994924 0.997455 18 2 "vm" "lmdp" "03" "dis"
"358" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "lmdp" "03" "dis"
"359" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.975904 0.55102 0.704348 1 19 "vm" "gmdp" "03" "dis"
"360" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.977528 0.591837 0.737288 2 18 "vm" "gmdp" "03" "dis"
"361" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.978836 0.629252 0.766046 3 17 "vm" "gmdp" "03" "dis"
"362" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.952632 0.615646 0.747934 4 16 "vm" "gmdp" "03" "dis"
"363" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.972603 0.72449 0.830409 5 15 "vm" "gmdp" "03" "dis"
"364" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.963801 0.72449 0.827184 6 14 "vm" "gmdp" "03" "dis"
"365" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.959821 0.731293 0.830116 7 13 "vm" "gmdp" "03" "dis"
"366" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.953781 0.772109 0.853383 8 12 "vm" "gmdp" "03" "dis"
"367" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.961864 0.772109 0.856604 9 11 "vm" "gmdp" "03" "dis"
"368" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 1 0.914966 0.955595 10 10 "vm" "gmdp" "03" "dis"
"369" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.992754 0.931973 0.961403 11 9 "vm" "gmdp" "03" "dis"
"370" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.992832 0.942177 0.966841 12 8 "vm" "gmdp" "03" "dis"
"371" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.992832 0.942177 0.966841 13 7 "vm" "gmdp" "03" "dis"
"372" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.992908 0.952381 0.972222 14 6 "vm" "gmdp" "03" "dis"
"373" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 0.992933 0.955782 0.974003 15 5 "vm" "gmdp" "03" "dis"
"374" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.982993 0.991424 16 4 "vm" "gmdp" "03" "dis"
"375" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.982993 0.991424 17 3 "vm" "gmdp" "03" "dis"
"376" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.986395 0.993151 18 2 "vm" "gmdp" "03" "dis"
"377" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "gmdp" "03" "dis"
"378" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 1 0.848485 0.918033 1 19 "vm" "rndp" "03" "dis"
"379" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 1 0.848485 0.918033 2 18 "vm" "rndp" "03" "dis"
"380" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 1 0.948052 0.973333 3 17 "vm" "rndp" "03" "dis"
"381" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.995434 0.943723 0.968889 4 16 "vm" "rndp" "03" "dis"
"382" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 1 0.948052 0.973333 5 15 "vm" "rndp" "03" "dis"
"383" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.995434 0.943723 0.968889 6 14 "vm" "rndp" "03" "dis"
"384" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.995434 0.943723 0.968889 7 13 "vm" "rndp" "03" "dis"
"385" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.995434 0.943723 0.968889 8 12 "vm" "rndp" "03" "dis"
"386" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 1 0.948052 0.973333 9 11 "vm" "rndp" "03" "dis"
"387" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.995475 0.952381 0.973451 10 10 "vm" "rndp" "03" "dis"
"388" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.995495 0.95671 0.975717 11 9 "vm" "rndp" "03" "dis"
"389" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.995495 0.95671 0.975717 12 8 "vm" "rndp" "03" "dis"
"390" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 1 0.961039 0.980132 13 7 "vm" "rndp" "03" "dis"
"391" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.961039 0.980132 14 6 "vm" "rndp" "03" "dis"
"392" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 0.995516 0.961039 0.977974 15 5 "vm" "rndp" "03" "dis"
"393" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 0.995516 0.961039 0.977974 16 4 "vm" "rndp" "03" "dis"
"394" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 0.995516 0.961039 0.977974 17 3 "vm" "rndp" "03" "dis"
"395" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.991342 0.995652 18 2 "vm" "rndp" "03" "dis"
"396" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "rndp" "03" "dis"
"397" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.989796 0.591463 0.740458 1 7 "ws" "lmdp" "03" "dis"
"398" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.99115 0.682927 0.808664 2 6 "ws" "lmdp" "03" "dis"
"399" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.992647 0.823171 0.9 3 5 "ws" "lmdp" "03" "dis"
"400" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.841463 0.913907 4 4 "ws" "lmdp" "03" "dis"
"401" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.979866 0.890244 0.932907 5 3 "ws" "lmdp" "03" "dis"
"402" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.914634 0.955414 6 2 "ws" "lmdp" "03" "dis"
"403" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 1 1 1 7 1 "ws" "lmdp" "03" "dis"
"404" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.980769 0.607143 0.75 1 7 "ws" "gmdp" "03" "dis"
"405" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.964602 0.64881 0.775801 2 6 "ws" "gmdp" "03" "dis"
"406" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.954198 0.744048 0.83612 3 5 "ws" "gmdp" "03" "dis"
"407" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 0.986667 0.880952 0.930818 4 4 "ws" "gmdp" "03" "dis"
"408" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 1 0.958333 0.978723 5 3 "ws" "gmdp" "03" "dis"
