"Reference" "Updated" "TotalStatesRef" "TotalStatesUpdt" "TotalTransitionsRef" "TotalTransitionsUpdt" "TotalFeaturesRef" "TotalFeaturesUpdt" "CommonFeatures" "RatioFeatures" "RatioStates" "RatioTransitions" "StatesFFSM" "TransitionsFFSM" "ConfigDissim" "Precision" "Recall" "F.measure" "SPL"
"149" "fsm_vm_4.txt" "fsm_vm_14.txt" 8 11 64 121 9 9 7 0.636363636363636 0.578947368421053 0.659459459459459 11 122 0.22222221 0.577982 0.984375 0.728324 "vm"
"150" "fsm_vm_4.txt" "fsm_vm_15.txt" 8 12 64 132 9 9 3 0.2 0.75 0.846938775510204 15 166 0.6666666 0.23622 0.46875 0.314136 "vm"
"151" "fsm_vm_4.txt" "fsm_vm_16.txt" 8 12 64 132 9 9 5 0.384615384615385 0.9 0.948979591836735 18 186 0.44444442 0.078125 0.15625 0.104167 "vm"
"152" "fsm_vm_4.txt" "fsm_vm_17.txt" 8 12 64 156 9 9 5 0.384615384615385 0.9 0.936363636363636 18 206 0.44444442 0.092715 0.21875 0.130233 "vm"
"153" "fsm_vm_4.txt" "fsm_vm_18.txt" 8 12 64 156 9 9 7 0.636363636363636 0.6 0.713636363636364 12 157 0.22222221 0.434483 0.984375 0.602871 "vm"
"154" "fsm_vm_4.txt" "fsm_vm_19.txt" 8 14 64 182 9 9 4 0.285714285714286 0.909090909090909 0.943089430894309 20 232 0.5555556 0.079096 0.21875 0.116183 "vm"
"155" "fsm_vm_4.txt" "fsm_vm_20.txt" 8 14 64 182 9 9 6 0.5 0.636363636363636 0.74390243902439 14 183 0.3333333 0.381818 0.984375 0.550218 "vm"
"156" "fsm_vm_4.txt" "fsm_vm_4.txt" 8 8 64 64 9 9 9 1 0.5 0.5 8 64 0 1 1 1 "vm"
"157" "fsm_vm_4.txt" "fsm_vm_5.txt" 8 10 64 100 9 9 8 0.8 0.555555555555556 0.609756097560976 10 100 0.111111104 0.727273 1 0.842105 "vm"
"158" "fsm_vm_4.txt" "fsm_vm_6.txt" 8 10 64 100 9 9 6 0.5 0.555555555555556 0.658536585365854 10 108 0.3333333 0.622222 0.875 0.727273 "vm"
"159" "fsm_vm_4.txt" "fsm_vm_7.txt" 8 9 64 81 9 9 4 0.285714285714286 0.882352941176471 0.931034482758621 15 135 0.5555556 0.12987 0.15625 0.141844 "vm"
"160" "fsm_vm_4.txt" "fsm_vm_8.txt" 8 9 64 81 9 9 6 0.5 0.705882352941177 0.793103448275862 12 115 0.3333333 0.394737 0.46875 0.428571 "vm"
"161" "fsm_vm_4.txt" "fsm_vm_9.txt" 8 9 64 81 9 9 6 0.5 0.529411764705882 0.620689655172414 9 90 0.3333333 0.679012 0.859375 0.758621 "vm"
"162" "fsm_vm_5.txt" "fsm_vm_10.txt" 10 9 100 81 9 9 7 0.636363636363636 0.578947368421053 0.651933701657459 11 118 0.22222221 0.851351 0.63 0.724138 "vm"
"163" "fsm_vm_5.txt" "fsm_vm_11.txt" 10 10 100 110 9 9 3 0.2 0.9 0.933333333333333 18 196 0.6666666 0.127273 0.14 0.133333 "vm"
"164" "fsm_vm_5.txt" "fsm_vm_12.txt" 10 10 100 110 9 9 5 0.384615384615385 0.75 0.819047619047619 15 172 0.44444442 0.345455 0.38 0.361905 "vm"
"165" "fsm_vm_5.txt" "fsm_vm_13.txt" 10 11 100 121 9 9 6 0.5 0.523809523809524 0.597285067873303 11 132 0.3333333 0.735537 0.89 0.80543 "vm"
"166" "fsm_vm_5.txt" "fsm_vm_14.txt" 10 11 100 121 9 9 8 0.8 0.523809523809524 0.561085972850679 11 124 0.111111104 0.873874 0.97 0.919431 "vm"
"167" "fsm_vm_5.txt" "fsm_vm_15.txt" 10 12 100 132 9 9 4 0.285714285714286 0.636363636363636 0.728448275862069 14 169 0.5555556 0.5 0.63 0.557522 "vm"
"168" "fsm_vm_5.txt" "fsm_vm_16.txt" 10 12 100 132 9 9 6 0.5 0.909090909090909 0.939655172413793 20 218 0.3333333 0.110236 0.14 0.123348 "vm"
"169" "fsm_vm_5.txt" "fsm_vm_17.txt" 10 12 100 156 9 9 4 0.285714285714286 0.909090909090909 0.9296875 20 238 0.5555556 0.120805 0.18 0.144578 "vm"
"170" "fsm_vm_5.txt" "fsm_vm_18.txt" 10 12 100 156 9 9 6 0.5 0.590909090909091 0.6640625 13 170 0.3333333 0.623188 0.86 0.722689 "vm"
"171" "fsm_vm_5.txt" "fsm_vm_19.txt" 10 14 100 182 9 9 5 0.384615384615385 0.916666666666667 0.936170212765957 22 264 0.44444442 0.102273 0.18 0.130435 "vm"
"172" "fsm_vm_5.txt" "fsm_vm_20.txt" 10 14 100 182 9 9 7 0.636363636363636 0.583333333333333 0.648936170212766 14 183 0.22222221 0.589286 0.99 0.738806 "vm"
"173" "fsm_vm_5.txt" "fsm_vm_5.txt" 10 10 100 100 9 9 9 1 0.5 0.56 10 112 0 0.88 0.88 0.88 "vm"
"174" "fsm_vm_5.txt" "fsm_vm_6.txt" 10 10 100 100 9 9 7 0.636363636363636 0.5 0.55 10 110 0.22222221 0.9 0.9 0.9 "vm"
"175" "fsm_vm_5.txt" "fsm_vm_7.txt" 10 9 100 81 9 9 5 0.384615384615385 0.894736842105263 0.922651933701657 17 167 0.44444442 0.17284 0.14 0.154696 "vm"
"176" "fsm_vm_5.txt" "fsm_vm_8.txt" 10 9 100 81 9 9 7 0.636363636363636 0.578947368421053 0.651933701657459 11 118 0.22222221 0.84 0.63 0.72 "vm"
"177" "fsm_vm_5.txt" "fsm_vm_9.txt" 10 9 100 81 9 9 5 0.384615384615385 0.894736842105263 0.922651933701657 17 167 0.44444442 0.17284 0.14 0.154696 "vm"
"178" "fsm_vm_6.txt" "fsm_vm_10.txt" 10 9 100 81 9 9 5 0.384615384615385 0.894736842105263 0.922651933701657 17 167 0.44444442 0.17284 0.14 0.154696 "vm"
"179" "fsm_vm_6.txt" "fsm_vm_11.txt" 10 10 100 110 9 9 5 0.384615384615385 0.75 0.819047619047619 15 172 0.44444442 0.345455 0.38 0.361905 "vm"
"180" "fsm_vm_6.txt" "fsm_vm_12.txt" 10 10 100 110 9 9 3 0.2 0.9 0.933333333333333 18 196 0.6666666 0.127273 0.14 0.133333 "vm"
"181" "fsm_vm_6.txt" "fsm_vm_13.txt" 10 11 100 121 9 9 8 0.8 0.523809523809524 0.561085972850679 11 124 0.111111104 0.873874 0.97 0.919431 "vm"
"182" "fsm_vm_6.txt" "fsm_vm_14.txt" 10 11 100 121 9 9 6 0.5 0.523809523809524 0.597285067873303 11 132 0.3333333 0.735537 0.89 0.80543 "vm"
"183" "fsm_vm_6.txt" "fsm_vm_15.txt" 10 12 100 132 9 9 6 0.5 0.909090909090909 0.939655172413793 20 218 0.3333333 0.110236 0.14 0.123348 "vm"
"184" "fsm_vm_6.txt" "fsm_vm_16.txt" 10 12 100 132 9 9 4 0.285714285714286 0.636363636363636 0.728448275862069 14 169 0.5555556 0.5 0.63 0.557522 "vm"
"185" "fsm_vm_6.txt" "fsm_vm_17.txt" 10 12 100 156 9 9 6 0.5 0.590909090909091 0.6640625 13 170 0.3333333 0.623188 0.86 0.722689 "vm"
"186" "fsm_vm_6.txt" "fsm_vm_18.txt" 10 12 100 156 9 9 4 0.285714285714286 0.909090909090909 0.9296875 20 238 0.5555556 0.120805 0.18 0.144578 "vm"
"187" "fsm_vm_6.txt" "fsm_vm_19.txt" 10 14 100 182 9 9 7 0.636363636363636 0.583333333333333 0.648936170212766 14 183 0.22222221 0.589286 0.99 0.738806 "vm"
"188" "fsm_vm_6.txt" "fsm_vm_20.txt" 10 14 100 182 9 9 5 0.384615384615385 0.916666666666667 0.936170212765957 22 264 0.44444442 0.102273 0.18 0.130435 "vm"
"189" "fsm_vm_6.txt" "fsm_vm_6.txt" 10 10 100 100 9 9 9 1 0.5 0.56 10 112 0 0.88 0.88 0.88 "vm"
"190" "fsm_vm_6.txt" "fsm_vm_7.txt" 10 9 100 81 9 9 7 0.636363636363636 0.578947368421053 0.651933701657459 11 118 0.22222221 0.84 0.63 0.72 "vm"
"191" "fsm_vm_6.txt" "fsm_vm_8.txt" 10 9 100 81 9 9 5 0.384615384615385 0.894736842105263 0.922651933701657 17 167 0.44444442 0.17284 0.14 0.154696 "vm"
"192" "fsm_vm_6.txt" "fsm_vm_9.txt" 10 9 100 81 9 9 7 0.636363636363636 0.578947368421053 0.651933701657459 11 118 0.22222221 0.851351 0.63 0.724138 "vm"
"193" "fsm_vm_7.txt" "fsm_vm_10.txt" 9 9 81 81 9 9 5 0.384615384615385 0.777777777777778 0.851851851851852 14 138 0.44444442 0.296296 0.296296 0.296296 "vm"
"194" "fsm_vm_7.txt" "fsm_vm_11.txt" 9 10 81 110 9 9 7 0.636363636363636 0.578947368421053 0.633507853403141 11 121 0.22222221 0.679612 0.864198 0.76087 "vm"
"195" "fsm_vm_7.txt" "fsm_vm_12.txt" 9 10 81 110 9 9 5 0.384615384615385 0.736842105263158 0.790575916230366 14 151 0.44444442 0.384615 0.493827 0.432432 "vm"
"196" "fsm_vm_7.txt" "fsm_vm_13.txt" 9 11 81 121 9 9 8 0.8 0.55 0.599009900990099 11 121 0.111111104 0.75 1 0.857143 "vm"
"197" "fsm_vm_7.txt" "fsm_vm_14.txt" 9 11 81 121 9 9 6 0.5 0.55 0.643564356435644 11 130 0.3333333 0.654545 0.888889 0.753927 "vm"
"198" "fsm_vm_7.txt" "fsm_vm_15.txt" 9 12 81 132 9 9 8 0.8 0.571428571428571 0.661971830985915 12 141 0.111111104 0.626087 0.888889 0.734694 "vm"
"199" "fsm_vm_7.txt" "fsm_vm_16.txt" 9 12 81 132 9 9 6 0.5 0.571428571428571 0.629107981220657 12 134 0.3333333 0.705357 0.975309 0.818653 "vm"
"200" "fsm_vm_7.txt" "fsm_vm_17.txt" 9 12 81 156 9 9 6 0.5 0.619047619047619 0.704641350210971 13 167 0.3333333 0.514706 0.864198 0.645161 "vm"
"201" "fsm_vm_7.txt" "fsm_vm_18.txt" 9 12 81 156 9 9 4 0.285714285714286 0.761904761904762 0.831223628691983 16 197 0.5555556 0.28777 0.493827 0.363636 "vm"
"202" "fsm_vm_7.txt" "fsm_vm_19.txt" 9 14 81 182 9 9 7 0.636363636363636 0.608695652173913 0.692015209125475 14 182 0.22222221 0.496933 1 0.663934 "vm"
"203" "fsm_vm_7.txt" "fsm_vm_20.txt" 9 14 81 182 9 9 5 0.384615384615385 0.608695652173913 0.726235741444867 14 191 0.44444442 0.433735 0.888889 0.582996 "vm"
"204" "fsm_vm_7.txt" "fsm_vm_7.txt" 9 9 81 81 9 9 9 1 0.5 0.537037037037037 9 87 0 0.925926 0.925926 0.925926 "vm"
"205" "fsm_vm_7.txt" "fsm_vm_8.txt" 9 9 81 81 9 9 7 0.636363636363636 0.5 0.555555555555556 9 90 0.22222221 0.888889 0.888889 0.888889 "vm"
"206" "fsm_vm_7.txt" "fsm_vm_9.txt" 9 9 81 81 9 9 7 0.636363636363636 0.611111111111111 0.697530864197531 11 113 0.22222221 0.604938 0.604938 0.604938 "vm"
"207" "fsm_vm_8.txt" "fsm_vm_10.txt" 9 9 81 81 9 9 7 0.636363636363636 0.611111111111111 0.697530864197531 11 113 0.22222221 0.604938 0.604938 0.604938 "vm"
"208" "fsm_vm_8.txt" "fsm_vm_11.txt" 9 10 81 110 9 9 5 0.384615384615385 0.736842105263158 0.790575916230366 14 151 0.44444442 0.384615 0.493827 0.432432 "vm"
"209" "fsm_vm_8.txt" "fsm_vm_12.txt" 9 10 81 110 9 9 7 0.636363636363636 0.578947368421053 0.633507853403141 11 121 0.22222221 0.679612 0.864198 0.76087 "vm"
"210" "fsm_vm_8.txt" "fsm_vm_13.txt" 9 11 81 121 9 9 6 0.5 0.55 0.643564356435644 11 130 0.3333333 0.654545 0.888889 0.753927 "vm"
"211" "fsm_vm_8.txt" "fsm_vm_14.txt" 9 11 81 121 9 9 8 0.8 0.55 0.599009900990099 11 121 0.111111104 0.75 1 0.857143 "vm"
"212" "fsm_vm_8.txt" "fsm_vm_15.txt" 9 12 81 132 9 9 6 0.5 0.571428571428571 0.629107981220657 12 134 0.3333333 0.705357 0.975309 0.818653 "vm"
"213" "fsm_vm_8.txt" "fsm_vm_16.txt" 9 12 81 132 9 9 8 0.8 0.571428571428571 0.661971830985915 12 141 0.111111104 0.626087 0.888889 0.734694 "vm"
"214" "fsm_vm_8.txt" "fsm_vm_17.txt" 9 12 81 156 9 9 4 0.285714285714286 0.761904761904762 0.831223628691983 16 197 0.5555556 0.28777 0.493827 0.363636 "vm"
"215" "fsm_vm_8.txt" "fsm_vm_18.txt" 9 12 81 156 9 9 6 0.5 0.619047619047619 0.704641350210971 13 167 0.3333333 0.514706 0.864198 0.645161 "vm"
"216" "fsm_vm_8.txt" "fsm_vm_19.txt" 9 14 81 182 9 9 5 0.384615384615385 0.608695652173913 0.726235741444867 14 191 0.44444442 0.433735 0.888889 0.582996 "vm"
"217" "fsm_vm_8.txt" "fsm_vm_20.txt" 9 14 81 182 9 9 7 0.636363636363636 0.608695652173913 0.692015209125475 14 182 0.22222221 0.496933 1 0.663934 "vm"
"218" "fsm_vm_8.txt" "fsm_vm_8.txt" 9 9 81 81 9 9 9 1 0.5 0.537037037037037 9 87 0 0.925926 0.925926 0.925926 "vm"
"219" "fsm_vm_8.txt" "fsm_vm_9.txt" 9 9 81 81 9 9 5 0.384615384615385 0.777777777777778 0.851851851851852 14 138 0.44444442 0.296296 0.296296 0.296296 "vm"
"220" "fsm_vm_9.txt" "fsm_vm_10.txt" 9 9 81 81 9 9 7 0.636363636363636 0.5 0.555555555555556 9 90 0.22222221 0.888889 0.888889 0.888889 "vm"
"221" "fsm_vm_9.txt" "fsm_vm_11.txt" 9 10 81 110 9 9 7 0.636363636363636 0.631578947368421 0.743455497382199 12 142 0.22222221 0.471154 0.604938 0.52973 "vm"
"222" "fsm_vm_9.txt" "fsm_vm_12.txt" 9 10 81 110 9 9 5 0.384615384615385 0.789473684210526 0.87434554973822 15 167 0.44444442 0.228571 0.296296 0.258065 "vm"
"223" "fsm_vm_9.txt" "fsm_vm_13.txt" 9 11 81 121 9 9 8 0.8 0.55 0.599009900990099 11 121 0.111111104 0.757009 1 0.861702 "vm"
"224" "fsm_vm_9.txt" "fsm_vm_14.txt" 9 11 81 121 9 9 6 0.5 0.55 0.643564356435644 11 130 0.3333333 0.66055 0.888889 0.757895 "vm"
"225" "fsm_vm_9.txt" "fsm_vm_15.txt" 9 12 81 132 9 9 6 0.5 0.80952380952381 0.887323943661972 17 189 0.3333333 0.205128 0.296296 0.242424 "vm"
"226" "fsm_vm_9.txt" "fsm_vm_16.txt" 9 12 81 132 9 9 4 0.285714285714286 0.666666666666667 0.769953051643192 14 164 0.5555556 0.429825 0.604938 0.502564 "vm"
"227" "fsm_vm_9.txt" "fsm_vm_17.txt" 9 12 81 156 9 9 8 0.8 0.571428571428571 0.658227848101266 12 156 0.111111104 0.6 1 0.75 "vm"
"228" "fsm_vm_9.txt" "fsm_vm_18.txt" 9 12 81 156 9 9 6 0.5 0.571428571428571 0.69620253164557 12 165 0.3333333 0.521739 0.888889 0.657534 "vm"
"229" "fsm_vm_9.txt" "fsm_vm_19.txt" 9 14 81 182 9 9 7 0.636363636363636 0.608695652173913 0.692015209125475 14 182 0.22222221 0.5 1 0.666667 "vm"
"230" "fsm_vm_9.txt" "fsm_vm_20.txt" 9 14 81 182 9 9 5 0.384615384615385 0.608695652173913 0.726235741444867 14 191 0.44444442 0.436364 0.888889 0.585366 "vm"
"231" "fsm_vm_9.txt" "fsm_vm_9.txt" 9 9 81 81 9 9 9 1 0.5 0.537037037037037 9 87 0 0.925926 0.925926 0.925926 "vm"
"232" "fsm_ws_1.txt" "fsm_ws_1.txt" 5 5 40 40 8 8 8 1 0.5 0.6125 5 49 0 0.775 0.775 0.775 "ws"
"233" "fsm_ws_1.txt" "fsm_ws_2.txt" 5 8 40 64 8 8 6 0.6 0.615384615384615 0.769230769230769 8 80 0.25 0.4 0.6 0.48 "ws"
"234" "fsm_ws_1.txt" "fsm_ws_3.txt" 5 8 40 64 8 8 4 0.333333333333333 0.615384615384615 0.778846153846154 8 81 0.5 0.383333 0.575 0.46 "ws"
"235" "fsm_ws_1.txt" "fsm_ws_4.txt" 5 5 40 40 8 8 6 0.6 0.5 0.625 5 50 0.25 0.75 0.75 0.75 "ws"
"236" "fsm_ws_1.txt" "fsm_ws_5.txt" 5 7 40 56 8 8 7 0.777777777777778 0.583333333333333 0.697916666666667 7 67 0.125 0.568627 0.725 0.637363 "ws"
"237" "fsm_ws_1.txt" "fsm_ws_6.txt" 5 11 40 88 8 8 5 0.454545454545455 0.6875 0.8203125 11 105 0.375 0.261364 0.575 0.359375 "ws"
"238" "fsm_ws_1.txt" "fsm_ws_7.txt" 5 7 40 56 8 8 5 0.454545454545455 0.583333333333333 0.708333333333333 7 68 0.375 0.54902 0.7 0.615385 "ws"
"239" "fsm_ws_1.txt" "fsm_ws_8.txt" 5 11 40 88 8 8 3 0.230769230769231 0.6875 0.828125 11 106 0.625 0.25 0.55 0.34375 "ws"
"240" "fsm_ws_2.txt" "fsm_ws_2.txt" 8 8 64 64 8 8 8 1 0.5 0.5859375 8 75 0 0.828125 0.828125 0.828125 "ws"
"241" "fsm_ws_2.txt" "fsm_ws_3.txt" 8 8 64 64 8 8 6 0.6 0.5 0.6015625 8 77 0.25 0.796875 0.796875 0.796875 "ws"
"242" "fsm_ws_2.txt" "fsm_ws_6.txt" 8 11 64 88 8 8 7 0.777777777777778 0.578947368421053 0.671052631578947 11 102 0.125 0.60241 0.78125 0.680272 "ws"
"243" "fsm_ws_2.txt" "fsm_ws_8.txt" 8 11 64 88 8 8 5 0.454545454545455 0.578947368421053 0.684210526315789 11 104 0.375 0.578313 0.75 0.653061 "ws"
"244" "fsm_ws_3.txt" "fsm_ws_3.txt" 8 8 64 64 8 8 8 1 0.5 0.5859375 8 75 0 0.828125 0.828125 0.828125 "ws"
"245" "fsm_ws_3.txt" "fsm_ws_6.txt" 8 11 64 88 8 8 5 0.454545454545455 0.578947368421053 0.684210526315789 11 104 0.375 0.578313 0.75 0.653061 "ws"
"246" "fsm_ws_3.txt" "fsm_ws_8.txt" 8 11 64 88 8 8 7 0.777777777777778 0.578947368421053 0.671052631578947 11 102 0.125 0.60241 0.78125 0.680272 "ws"
"247" "fsm_ws_4.txt" "fsm_ws_4.txt" 5 5 40 40 8 8 8 1 0.5 0.6125 5 49 0 0.775 0.775 0.775 "ws"
"248" "fsm_ws_4.txt" "fsm_ws_5.txt" 5 7 40 56 8 8 5 0.454545454545455 0.583333333333333 0.708333333333333 7 68 0.375 0.54902 0.7 0.615385 "ws"
"249" "fsm_ws_4.txt" "fsm_ws_6.txt" 5 11 40 88 8 8 3 0.230769230769231 0.6875 0.828125 11 106 0.625 0.25 0.55 0.34375 "ws"
"250" "fsm_ws_4.txt" "fsm_ws_7.txt" 5 7 40 56 8 8 7 0.777777777777778 0.583333333333333 0.697916666666667 7 67 0.125 0.568627 0.725 0.637363 "ws"
"251" "fsm_ws_4.txt" "fsm_ws_8.txt" 5 11 40 88 8 8 5 0.454545454545455 0.6875 0.8203125 11 105 0.375 0.261364 0.575 0.359375 "ws"
"252" "fsm_ws_5.txt" "fsm_ws_5.txt" 7 7 56 56 8 8 8 1 0.5 0.598214285714286 7 67 0 0.803571 0.803571 0.803571 "ws"
"253" "fsm_ws_5.txt" "fsm_ws_6.txt" 7 11 56 88 8 8 6 0.6 0.611111111111111 0.756944444444444 11 109 0.25 0.411765 0.625 0.496454 "ws"
"254" "fsm_ws_5.txt" "fsm_ws_7.txt" 7 7 56 56 8 8 6 0.6 0.5 0.607142857142857 7 68 0.25 0.785714 0.785714 0.785714 "ws"
"255" "fsm_ws_5.txt" "fsm_ws_8.txt" 7 11 56 88 8 8 4 0.333333333333333 0.611111111111111 0.763888888888889 11 110 0.5 0.4 0.607143 0.482269 "ws"
"256" "fsm_ws_6.txt" "fsm_ws_6.txt" 11 11 88 88 8 8 8 1 0.5 0.596590909090909 11 105 0 0.806818 0.806818 0.806818 "ws"
"257" "fsm_ws_6.txt" "fsm_ws_8.txt" 11 11 88 88 8 8 6 0.6 0.5 0.585227272727273 11 103 0.25 0.829545 0.829545 0.829545 "ws"
"258" "fsm_ws_7.txt" "fsm_ws_7.txt" 7 7 56 56 8 8 8 1 0.5 0.598214285714286 7 67 0 0.803571 0.803571 0.803571 "ws"
"259" "fsm_ws_7.txt" "fsm_ws_8.txt" 7 11 56 88 8 8 6 0.6 0.611111111111111 0.756944444444444 11 109 0.25 0.411765 0.625 0.496454 "ws"
"260" "fsm_ws_8.txt" "fsm_ws_8.txt" 11 11 88 88 8 8 8 1 0.5 0.596590909090909 11 105 0 0.806818 0.806818 0.806818 "ws"
"261" "00001_kiss.txt" "00001_kiss.txt" 10 10 150 150 13 13 13 1 0.5 0.566666666666667 10 170 0 0.866667 0.866667 0.866667 "cpterminal"
"262" "00001_kiss.txt" "00002_kiss.txt" 10 8 150 72 13 13 8 0.444444444444444 0.555555555555556 0.675675675675676 10 150 0.38461536 1 0.48 0.648649 "cpterminal"
"263" "00001_kiss.txt" "00003_kiss.txt" 10 10 150 110 13 13 9 0.529411764705882 0.5 0.580769230769231 10 151 0.3076923 0.990909 0.726667 0.838462 "cpterminal"
"264" "00001_kiss.txt" "00004_kiss.txt" 10 8 150 80 13 13 10 0.625 0.555555555555556 0.652173913043478 10 150 0.23076922 1 0.533333 0.695652 "cpterminal"
"265" "00001_kiss.txt" "00005_kiss.txt" 10 10 150 120 13 13 9 0.529411764705882 0.55 0.625925925925926 11 169 0.3076923 0.935185 0.673333 0.782946 "cpterminal"
"266" "00001_kiss.txt" "00006_kiss.txt" 10 10 150 120 13 13 10 0.625 0.55 0.625925925925926 11 169 0.23076922 0.935185 0.673333 0.782946 "cpterminal"
"267" "00001_kiss.txt" "00007_kiss.txt" 10 10 150 130 13 13 11 0.733333333333333 0.55 0.603571428571429 11 169 0.15384614 0.932773 0.74 0.825279 "cpterminal"
"268" "00001_kiss.txt" "00008_kiss.txt" 10 8 150 80 13 13 11 0.733333333333333 0.555555555555556 0.652173913043478 10 150 0.15384614 1 0.533333 0.695652 "cpterminal"
"269" "00001_kiss.txt" "00009_kiss.txt" 10 10 150 120 13 13 11 0.733333333333333 0.55 0.625925925925926 11 169 0.15384614 0.935185 0.673333 0.782946 "cpterminal"
"270" "00001_kiss.txt" "00010_kiss.txt" 10 10 150 130 13 13 9 0.529411764705882 0.55 0.603571428571429 11 169 0.3076923 0.932773 0.74 0.825279 "cpterminal"
"271" "00001_kiss.txt" "00011_kiss.txt" 10 10 150 130 13 13 10 0.625 0.55 0.603571428571429 11 169 0.23076922 0.932773 0.74 0.825279 "cpterminal"
"272" "00001_kiss.txt" "00012_kiss.txt" 10 10 150 150 13 13 12 0.857142857142857 0.5 0.566666666666667 10 170 0.07692307 0.866667 0.866667 0.866667 "cpterminal"
"273" "00001_kiss.txt" "00013_kiss.txt" 10 10 150 150 13 13 12 0.857142857142857 0.5 0.566666666666667 10 170 0.07692307 0.866667 0.866667 0.866667 "cpterminal"
"274" "00001_kiss.txt" "00014_kiss.txt" 10 10 150 150 13 13 10 0.625 0.5 0.566666666666667 10 170 0.23076922 0.866667 0.866667 0.866667 "cpterminal"
"275" "00001_kiss.txt" "00015_kiss.txt" 10 10 150 150 13 13 12 0.857142857142857 0.5 0.566666666666667 10 170 0.07692307 0.866667 0.866667 0.866667 "cpterminal"
"276" "00001_kiss.txt" "00016_kiss.txt" 10 10 150 150 13 13 11 0.733333333333333 0.5 0.566666666666667 10 170 0.15384614 0.866667 0.866667 0.866667 "cpterminal"
"277" "00001_kiss.txt" "00017_kiss.txt" 10 10 150 150 13 13 11 0.733333333333333 0.5 0.566666666666667 10 170 0.15384614 0.866667 0.866667 0.866667 "cpterminal"
"278" "00001_kiss.txt" "00018_kiss.txt" 10 8 150 72 13 13 10 0.625 0.555555555555556 0.675675675675676 10 150 0.23076922 1 0.48 0.648649 "cpterminal"
"279" "00001_kiss.txt" "00019_kiss.txt" 10 8 150 72 13 13 9 0.529411764705882 0.555555555555556 0.675675675675676 10 150 0.3076923 1 0.48 0.648649 "cpterminal"
"280" "00001_kiss.txt" "00020_kiss.txt" 10 8 150 80 13 13 12 0.857142857142857 0.555555555555556 0.652173913043478 10 150 0.07692307 1 0.533333 0.695652 "cpterminal"
"281" "00001_kiss.txt" "00021_kiss.txt" 10 8 150 80 13 13 11 0.733333333333333 0.555555555555556 0.652173913043478 10 150 0.15384614 1 0.533333 0.695652 "cpterminal"
"282" "00001_kiss.txt" "00022_kiss.txt" 10 8 150 80 13 13 9 0.529411764705882 0.555555555555556 0.652173913043478 10 150 0.3076923 1 0.533333 0.695652 "cpterminal"
"283" "00001_kiss.txt" "00023_kiss.txt" 10 8 150 80 13 13 11 0.733333333333333 0.555555555555556 0.652173913043478 10 150 0.15384614 1 0.533333 0.695652 "cpterminal"
"284" "00001_kiss.txt" "00024_kiss.txt" 10 8 150 80 13 13 10 0.625 0.555555555555556 0.652173913043478 10 150 0.23076922 1 0.533333 0.695652 "cpterminal"
"285" "00001_kiss.txt" "00025_kiss.txt" 10 10 150 110 13 13 10 0.625 0.5 0.580769230769231 10 151 0.23076922 0.990909 0.726667 0.838462 "cpterminal"
"286" "00001_kiss.txt" "00026_kiss.txt" 10 10 150 110 13 13 8 0.444444444444444 0.5 0.580769230769231 10 151 0.38461536 0.990909 0.726667 0.838462 "cpterminal"
"287" "00001_kiss.txt" "00027_kiss.txt" 10 10 150 120 13 13 12 0.857142857142857 0.55 0.625925925925926 11 169 0.07692307 0.935185 0.673333 0.782946 "cpterminal"
"288" "00001_kiss.txt" "00028_kiss.txt" 10 10 150 120 13 13 11 0.733333333333333 0.55 0.625925925925926 11 169 0.15384614 0.935185 0.673333 0.782946 "cpterminal"
"289" "00001_kiss.txt" "00029_kiss.txt" 10 10 150 120 13 13 11 0.733333333333333 0.55 0.625925925925926 11 169 0.15384614 0.935185 0.673333 0.782946 "cpterminal"
"290" "00001_kiss.txt" "00030_kiss.txt" 10 10 150 120 13 13 10 0.625 0.55 0.625925925925926 11 169 0.23076922 0.935185 0.673333 0.782946 "cpterminal"
"291" "00002_kiss.txt" "00002_kiss.txt" 8 8 72 72 13 13 13 1 0.5 0.527777777777778 8 76 0 0.944444 0.944444 0.944444 "cpterminal"
"292" "00002_kiss.txt" "00003_kiss.txt" 8 10 72 110 13 13 8 0.444444444444444 0.611111111111111 0.730769230769231 11 133 0.38461536 0.445455 0.680556 0.538462 "cpterminal"
"293" "00002_kiss.txt" "00004_kiss.txt" 8 8 72 80 13 13 9 0.529411764705882 0.5 0.552631578947368 8 84 0.3076923 0.85 0.944444 0.894737 "cpterminal"
"294" "00002_kiss.txt" "00005_kiss.txt" 8 10 72 120 13 13 10 0.625 0.611111111111111 0.744791666666667 11 143 0.23076922 0.408333 0.680556 0.510417 "cpterminal"
"295" "00002_kiss.txt" "00006_kiss.txt" 8 10 72 120 13 13 7 0.368421052631579 0.611111111111111 0.744791666666667 11 143 0.46153843 0.408333 0.680556 0.510417 "cpterminal"
"296" "00002_kiss.txt" "00007_kiss.txt" 8 10 72 130 13 13 10 0.625 0.555555555555556 0.643564356435644 10 130 0.23076922 0.590164 1 0.742268 "cpterminal"
"297" "00002_kiss.txt" "00008_kiss.txt" 8 8 72 80 13 13 10 0.625 0.5 0.552631578947368 8 84 0.23076922 0.85 0.944444 0.894737 "cpterminal"
"298" "00002_kiss.txt" "00009_kiss.txt" 8 10 72 120 13 13 8 0.444444444444444 0.611111111111111 0.744791666666667 11 143 0.38461536 0.408333 0.680556 0.510417 "cpterminal"
