"Reference" "Updated" "Precision" "Recall" "F.measure" "Index" "Weight" "SPL" "Prioritization" "ID" "Criteria"
"206" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "lmdp" "01" "dis"
"207" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004 0.019231 0.006623 1 5 "bcs2" "gmdp" "01" "dis"
"208" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004 0.019231 0.006623 2 4 "bcs2" "gmdp" "01" "dis"
"209" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "gmdp" "01" "dis"
"210" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "gmdp" "01" "dis"
"211" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "gmdp" "01" "dis"
"212" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006944 0.019231 0.010204 1 5 "bcs2" "rndp" "01" "dis"
"213" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004 0.019231 0.006623 2 4 "bcs2" "rndp" "01" "dis"
"214" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "rndp" "01" "dis"
"215" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "rndp" "01" "dis"
"216" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "rndp" "01" "dis"
"217" "ffsm_agm.txt" "ffsm_1_kiss.txt" 0.941176 0.551724 0.695652 1 5 "agm" "lmdp" "02" "dis"
"218" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "lmdp" "02" "dis"
"219" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.95 0.655172 0.77551 3 3 "agm" "lmdp" "02" "dis"
"220" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.95 0.655172 0.77551 4 2 "agm" "lmdp" "02" "dis"
"221" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "lmdp" "02" "dis"
"222" "ffsm_agm.txt" "ffsm_1_kiss.txt" 0.941176 0.551724 0.695652 1 5 "agm" "gmdp" "02" "dis"
"223" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "gmdp" "02" "dis"
"224" "ffsm_agm.txt" "ffsm_3_kiss.txt" 1 0.758621 0.862745 3 3 "agm" "gmdp" "02" "dis"
"225" "ffsm_agm.txt" "ffsm_4_kiss.txt" 1 0.758621 0.862745 4 2 "agm" "gmdp" "02" "dis"
"226" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "gmdp" "02" "dis"
"227" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.551724 0.711111 1 5 "agm" "rndp" "02" "dis"
"228" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.62069 0.765957 2 4 "agm" "rndp" "02" "dis"
"229" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.954545 0.724138 0.823529 3 3 "agm" "rndp" "02" "dis"
"230" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "rndp" "02" "dis"
"231" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "rndp" "02" "dis"
"232" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.857955 0.766497 0.809651 1 19 "vm" "lmdp" "02" "dis"
"233" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.818182 0.913706 0.863309 2 18 "vm" "lmdp" "02" "dis"
"234" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.834862 0.923858 0.877108 3 17 "vm" "lmdp" "02" "dis"
"235" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.833333 0.939086 0.883055 4 16 "vm" "lmdp" "02" "dis"
"236" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.816144 0.923858 0.866667 5 15 "vm" "lmdp" "02" "dis"
"237" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.80786 0.939086 0.868545 6 14 "vm" "lmdp" "02" "dis"
"238" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.807692 0.959391 0.87703 7 13 "vm" "lmdp" "02" "dis"
"239" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.694118 0.898477 0.783186 8 12 "vm" "lmdp" "02" "dis"
"240" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.694118 0.898477 0.783186 9 11 "vm" "lmdp" "02" "dis"
"241" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.698413 0.893401 0.783964 10 10 "vm" "lmdp" "02" "dis"
"242" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.684825 0.893401 0.77533 11 9 "vm" "lmdp" "02" "dis"
"243" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.679537 0.893401 0.77193 12 8 "vm" "lmdp" "02" "dis"
"244" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.6875 0.893401 0.777042 13 7 "vm" "lmdp" "02" "dis"
"245" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.661972 0.954315 0.781705 14 6 "vm" "lmdp" "02" "dis"
"246" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.666667 0.964467 0.788382 15 5 "vm" "lmdp" "02" "dis"
"247" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.673759 0.964467 0.793319 16 4 "vm" "lmdp" "02" "dis"
"248" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.625 0.964467 0.758483 17 3 "vm" "lmdp" "02" "dis"
"249" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.612179 0.969543 0.750491 18 2 "vm" "lmdp" "02" "dis"
"250" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.613419 0.974619 0.752941 19 1 "vm" "lmdp" "02" "dis"
"251" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.88172 0.832487 0.856397 1 19 "vm" "gmdp" "02" "dis"
"252" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.845361 0.832487 0.838875 2 18 "vm" "gmdp" "02" "dis"
"253" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.761468 0.84264 0.8 3 17 "vm" "gmdp" "02" "dis"
"254" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.801802 0.903553 0.849642 4 16 "vm" "gmdp" "02" "dis"
"255" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.800866 0.939086 0.864486 5 15 "vm" "gmdp" "02" "dis"
"256" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.795745 0.949239 0.865741 6 14 "vm" "gmdp" "02" "dis"
"257" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.754941 0.969543 0.848889 7 13 "vm" "gmdp" "02" "dis"
"258" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.754941 0.969543 0.848889 8 12 "vm" "gmdp" "02" "dis"
"259" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.756757 0.994924 0.859649 9 11 "vm" "gmdp" "02" "dis"
"260" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.753846 0.994924 0.857768 10 10 "vm" "gmdp" "02" "dis"
"261" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.720588 0.994924 0.835821 11 9 "vm" "gmdp" "02" "dis"
"262" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.728625 0.994924 0.841202 12 8 "vm" "gmdp" "02" "dis"
"263" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.707581 0.994924 0.827004 13 7 "vm" "gmdp" "02" "dis"
"264" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.710145 0.994924 0.828753 14 6 "vm" "gmdp" "02" "dis"
"265" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.63754 1 0.778656 15 5 "vm" "gmdp" "02" "dis"
"266" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.652318 1 0.789579 16 4 "vm" "gmdp" "02" "dis"
"267" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.632258 0.994924 0.773175 17 3 "vm" "gmdp" "02" "dis"
"268" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.653333 0.994924 0.788732 18 2 "vm" "gmdp" "02" "dis"
"269" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.646865 0.994924 0.784 19 1 "vm" "gmdp" "02" "dis"
"270" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.805687 0.862944 0.833333 1 19 "vm" "rndp" "02" "dis"
"271" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.789954 0.878173 0.831731 2 18 "vm" "rndp" "02" "dis"
"272" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.789954 0.878173 0.831731 3 17 "vm" "rndp" "02" "dis"
"273" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.784753 0.888325 0.833333 4 16 "vm" "rndp" "02" "dis"
"274" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.813559 0.974619 0.886836 5 15 "vm" "rndp" "02" "dis"
"275" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.786885 0.974619 0.870748 6 14 "vm" "rndp" "02" "dis"
"276" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.756863 0.979695 0.853982 7 13 "vm" "rndp" "02" "dis"
"277" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.746154 0.984772 0.849015 8 12 "vm" "rndp" "02" "dis"
"278" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.750958 0.994924 0.855895 9 11 "vm" "rndp" "02" "dis"
"279" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.734082 0.994924 0.844828 10 10 "vm" "rndp" "02" "dis"
"280" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.72963 1 0.843683 11 9 "vm" "rndp" "02" "dis"
"281" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.712727 0.994924 0.830508 12 8 "vm" "rndp" "02" "dis"
"282" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.725926 0.994924 0.8394 13 7 "vm" "rndp" "02" "dis"
"283" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.667832 0.969543 0.79089 14 6 "vm" "rndp" "02" "dis"
"284" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.6633 1 0.797571 15 5 "vm" "rndp" "02" "dis"
"285" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.658863 1 0.794355 16 4 "vm" "rndp" "02" "dis"
"286" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.665541 1 0.799189 17 3 "vm" "rndp" "02" "dis"
"287" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.645902 1 0.78486 18 2 "vm" "rndp" "02" "dis"
"288" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.645902 1 0.78486 19 1 "vm" "rndp" "02" "dis"
"289" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808511 0.672566 0.7343 1 7 "ws" "lmdp" "02" "dis"
"290" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.774775 0.761062 0.767857 2 6 "ws" "lmdp" "02" "dis"
"291" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.813559 0.849558 0.831169 3 5 "ws" "lmdp" "02" "dis"
"292" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.755906 0.849558 0.8 4 4 "ws" "lmdp" "02" "dis"
"293" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.78626 0.911504 0.844262 5 3 "ws" "lmdp" "02" "dis"
"294" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.766423 0.929204 0.84 6 2 "ws" "lmdp" "02" "dis"
"295" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.761194 0.902655 0.825911 7 1 "ws" "lmdp" "02" "dis"
"296" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808511 0.672566 0.7343 1 7 "ws" "gmdp" "02" "dis"
"297" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.759615 0.699115 0.728111 2 6 "ws" "gmdp" "02" "dis"
"298" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.762295 0.823009 0.791489 3 5 "ws" "gmdp" "02" "dis"
"299" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.704545 0.823009 0.759184 4 4 "ws" "gmdp" "02" "dis"
"300" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.751938 0.858407 0.801653 5 3 "ws" "gmdp" "02" "dis"
"301" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.75969 0.867257 0.809917 6 2 "ws" "gmdp" "02" "dis"
"302" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.666667 0.902655 0.766917 7 1 "ws" "gmdp" "02" "dis"
"303" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.830189 0.778761 0.803653 1 7 "ws" "rndp" "02" "dis"
"304" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.785124 0.840708 0.811966 2 6 "ws" "rndp" "02" "dis"
"305" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.735294 0.884956 0.803213 3 5 "ws" "rndp" "02" "dis"
"306" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.688406 0.840708 0.756972 4 4 "ws" "rndp" "02" "dis"
"307" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.755725 0.876106 0.811475 5 3 "ws" "rndp" "02" "dis"
"308" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.651613 0.893805 0.753731 6 2 "ws" "rndp" "02" "dis"
"309" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.564706 0.849558 0.678445 7 1 "ws" "rndp" "02" "dis"
"310" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006135 0.019231 0.009302 1 5 "bcs2" "lmdp" "02" "dis"
"311" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004132 0.019231 0.006803 2 4 "bcs2" "lmdp" "02" "dis"
"312" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "lmdp" "02" "dis"
"313" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "lmdp" "02" "dis"
"314" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "lmdp" "02" "dis"
"315" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.004 0.019231 0.006623 1 5 "bcs2" "gmdp" "02" "dis"
"316" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.004 0.019231 0.006623 2 4 "bcs2" "gmdp" "02" "dis"
"317" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004 0.019231 0.006623 3 3 "bcs2" "gmdp" "02" "dis"
"318" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.004 0.019231 0.006623 4 2 "bcs2" "gmdp" "02" "dis"
"319" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.004 0.019231 0.006623 5 1 "bcs2" "gmdp" "02" "dis"
"320" "ffsm_bcs2.txt" "ffsm_1_kiss.txt" 0.006135 0.019231 0.009302 1 5 "bcs2" "rndp" "02" "dis"
"321" "ffsm_bcs2.txt" "ffsm_2_kiss.txt" 0.005848 0.019231 0.008969 2 4 "bcs2" "rndp" "02" "dis"
"322" "ffsm_bcs2.txt" "ffsm_3_kiss.txt" 0.004202 0.019231 0.006897 3 3 "bcs2" "rndp" "02" "dis"
"323" "ffsm_bcs2.txt" "ffsm_4_kiss.txt" 0.003378 0.019231 0.005747 4 2 "bcs2" "rndp" "02" "dis"
"324" "ffsm_bcs2.txt" "ffsm_5_kiss.txt" 0.003289 0.019231 0.005618 5 1 "bcs2" "rndp" "02" "dis"
"325" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.62069 0.765957 1 5 "agm" "lmdp" "03" "dis"
"326" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "lmdp" "03" "dis"
"327" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.954545 0.724138 0.823529 3 3 "agm" "lmdp" "03" "dis"
"328" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "lmdp" "03" "dis"
"329" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "lmdp" "03" "dis"
"330" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.586207 0.73913 1 5 "agm" "gmdp" "03" "dis"
"331" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.655172 0.791667 2 4 "agm" "gmdp" "03" "dis"
"332" "ffsm_agm.txt" "ffsm_3_kiss.txt" 0.956522 0.758621 0.846154 3 3 "agm" "gmdp" "03" "dis"
"333" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "gmdp" "03" "dis"
"334" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "gmdp" "03" "dis"
"335" "ffsm_agm.txt" "ffsm_1_kiss.txt" 1 0.413793 0.585366 1 5 "agm" "rndp" "03" "dis"
"336" "ffsm_agm.txt" "ffsm_2_kiss.txt" 1 0.413793 0.585366 2 4 "agm" "rndp" "03" "dis"
"337" "ffsm_agm.txt" "ffsm_3_kiss.txt" 1 0.689655 0.816327 3 3 "agm" "rndp" "03" "dis"
"338" "ffsm_agm.txt" "ffsm_4_kiss.txt" 0.956522 0.758621 0.846154 4 2 "agm" "rndp" "03" "dis"
"339" "ffsm_agm.txt" "ffsm_5_kiss.txt" 0.956522 0.758621 0.846154 5 1 "agm" "rndp" "03" "dis"
"340" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.862857 0.766497 0.811828 1 19 "vm" "lmdp" "03" "dis"
"341" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.694064 0.771574 0.730769 2 18 "vm" "lmdp" "03" "dis"
"342" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.576037 0.634518 0.603865 3 17 "vm" "lmdp" "03" "dis"
"343" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.6917 0.888325 0.777778 4 16 "vm" "lmdp" "03" "dis"
"344" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.683594 0.888325 0.772627 5 15 "vm" "lmdp" "03" "dis"
"345" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.724138 0.959391 0.825328 6 14 "vm" "lmdp" "03" "dis"
"346" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.745098 0.964467 0.840708 7 13 "vm" "lmdp" "03" "dis"
"347" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.658537 0.959391 0.780992 8 12 "vm" "lmdp" "03" "dis"
"348" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.663158 0.959391 0.784232 9 11 "vm" "lmdp" "03" "dis"
"349" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.622951 0.964467 0.756972 10 10 "vm" "lmdp" "03" "dis"
"350" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.599349 0.93401 0.730159 11 9 "vm" "lmdp" "03" "dis"
"351" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.569277 0.959391 0.714556 12 8 "vm" "lmdp" "03" "dis"
"352" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.565476 0.964467 0.712946 13 7 "vm" "lmdp" "03" "dis"
"353" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.541547 0.959391 0.692308 14 6 "vm" "lmdp" "03" "dis"
"354" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.535613 0.954315 0.686131 15 5 "vm" "lmdp" "03" "dis"
"355" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.545714 0.969543 0.698355 16 4 "vm" "lmdp" "03" "dis"
"356" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.551724 0.974619 0.704587 17 3 "vm" "lmdp" "03" "dis"
"357" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.551724 0.974619 0.704587 18 2 "vm" "lmdp" "03" "dis"
"358" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.553314 0.974619 0.705882 19 1 "vm" "lmdp" "03" "dis"
"359" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.950311 0.77665 0.854749 1 19 "vm" "gmdp" "03" "dis"
"360" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.94186 0.822335 0.878049 2 18 "vm" "gmdp" "03" "dis"
"361" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.955801 0.878173 0.915344 3 17 "vm" "gmdp" "03" "dis"
"362" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.935829 0.888325 0.911458 4 16 "vm" "gmdp" "03" "dis"
"363" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.884793 0.974619 0.927536 5 15 "vm" "gmdp" "03" "dis"
"364" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.897196 0.974619 0.934307 6 14 "vm" "gmdp" "03" "dis"
"365" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.923445 0.979695 0.950739 7 13 "vm" "gmdp" "03" "dis"
"366" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.873874 0.984772 0.926014 8 12 "vm" "gmdp" "03" "dis"
"367" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.839827 0.984772 0.906542 9 11 "vm" "gmdp" "03" "dis"
"368" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.735849 0.989848 0.844156 10 10 "vm" "gmdp" "03" "dis"
"369" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.760784 0.984772 0.858407 11 9 "vm" "gmdp" "03" "dis"
"370" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.776 0.984772 0.868009 12 8 "vm" "gmdp" "03" "dis"
"371" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.776 0.984772 0.868009 13 7 "vm" "gmdp" "03" "dis"
"372" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.790984 0.979695 0.875283 14 6 "vm" "gmdp" "03" "dis"
"373" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.753906 0.979695 0.852097 15 5 "vm" "gmdp" "03" "dis"
"374" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.720149 0.979695 0.830108 16 4 "vm" "gmdp" "03" "dis"
"375" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.712177 0.979695 0.824786 17 3 "vm" "gmdp" "03" "dis"
"376" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.742308 0.979695 0.844639 18 2 "vm" "gmdp" "03" "dis"
"377" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.699275 0.979695 0.816068 19 1 "vm" "gmdp" "03" "dis"
"378" "ffsm_vm.txt" "ffsm_1_kiss.txt" 0.989796 0.984772 0.987277 1 19 "vm" "rndp" "03" "dis"
"379" "ffsm_vm.txt" "ffsm_2_kiss.txt" 0.989796 0.984772 0.987277 2 18 "vm" "rndp" "03" "dis"
"380" "ffsm_vm.txt" "ffsm_3_kiss.txt" 0.898148 0.984772 0.939467 3 17 "vm" "rndp" "03" "dis"
"381" "ffsm_vm.txt" "ffsm_4_kiss.txt" 0.915493 0.989848 0.951219 4 16 "vm" "rndp" "03" "dis"
"382" "ffsm_vm.txt" "ffsm_5_kiss.txt" 0.920188 0.994924 0.956098 5 15 "vm" "rndp" "03" "dis"
"383" "ffsm_vm.txt" "ffsm_6_kiss.txt" 0.902778 0.989848 0.94431 6 14 "vm" "rndp" "03" "dis"
"384" "ffsm_vm.txt" "ffsm_7_kiss.txt" 0.915493 0.989848 0.951219 7 13 "vm" "rndp" "03" "dis"
"385" "ffsm_vm.txt" "ffsm_8_kiss.txt" 0.915493 0.989848 0.951219 8 12 "vm" "rndp" "03" "dis"
"386" "ffsm_vm.txt" "ffsm_9_kiss.txt" 0.915493 0.989848 0.951219 9 11 "vm" "rndp" "03" "dis"
"387" "ffsm_vm.txt" "ffsm_10_kiss.txt" 0.920561 1 0.958637 10 10 "vm" "rndp" "03" "dis"
"388" "ffsm_vm.txt" "ffsm_11_kiss.txt" 0.920561 1 0.958637 11 9 "vm" "rndp" "03" "dis"
"389" "ffsm_vm.txt" "ffsm_12_kiss.txt" 0.924883 1 0.960976 12 8 "vm" "rndp" "03" "dis"
"390" "ffsm_vm.txt" "ffsm_13_kiss.txt" 0.920561 1 0.958637 13 7 "vm" "rndp" "03" "dis"
"391" "ffsm_vm.txt" "ffsm_14_kiss.txt" 0.920561 1 0.958637 14 6 "vm" "rndp" "03" "dis"
"392" "ffsm_vm.txt" "ffsm_15_kiss.txt" 0.895455 1 0.944844 15 5 "vm" "rndp" "03" "dis"
"393" "ffsm_vm.txt" "ffsm_16_kiss.txt" 0.895455 1 0.944844 16 4 "vm" "rndp" "03" "dis"
"394" "ffsm_vm.txt" "ffsm_17_kiss.txt" 0.895455 1 0.944844 17 3 "vm" "rndp" "03" "dis"
"395" "ffsm_vm.txt" "ffsm_18_kiss.txt" 0.907834 1 0.951691 18 2 "vm" "rndp" "03" "dis"
"396" "ffsm_vm.txt" "ffsm_19_kiss.txt" 0.883408 1 0.938095 19 1 "vm" "rndp" "03" "dis"
"397" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.808511 0.672566 0.7343 1 7 "ws" "lmdp" "03" "dis"
"398" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.774775 0.761062 0.767857 2 6 "ws" "lmdp" "03" "dis"
"399" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.813559 0.849558 0.831169 3 5 "ws" "lmdp" "03" "dis"
"400" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.755906 0.849558 0.8 4 4 "ws" "lmdp" "03" "dis"
"401" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.78626 0.911504 0.844262 5 3 "ws" "lmdp" "03" "dis"
"402" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.766423 0.929204 0.84 6 2 "ws" "lmdp" "03" "dis"
"403" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.761194 0.902655 0.825911 7 1 "ws" "lmdp" "03" "dis"
"404" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.843137 0.761062 0.8 1 7 "ws" "gmdp" "03" "dis"
"405" "ffsm_ws.txt" "ffsm_2_kiss.txt" 0.801802 0.787611 0.794643 2 6 "ws" "gmdp" "03" "dis"
"406" "ffsm_ws.txt" "ffsm_3_kiss.txt" 0.882883 0.867257 0.875 3 5 "ws" "gmdp" "03" "dis"
"407" "ffsm_ws.txt" "ffsm_4_kiss.txt" 0.765625 0.867257 0.813278 4 4 "ws" "gmdp" "03" "dis"
"408" "ffsm_ws.txt" "ffsm_5_kiss.txt" 0.653595 0.884956 0.75188 5 3 "ws" "gmdp" "03" "dis"
"409" "ffsm_ws.txt" "ffsm_6_kiss.txt" 0.722628 0.876106 0.792 6 2 "ws" "gmdp" "03" "dis"
"410" "ffsm_ws.txt" "ffsm_7_kiss.txt" 0.684932 0.884956 0.772201 7 1 "ws" "gmdp" "03" "dis"
"411" "ffsm_ws.txt" "ffsm_1_kiss.txt" 0.862745 0.778761 0.818605 1 7 "ws" "rndp" "03" "dis"
